long,lat,region,target,atm_group,id,food_drink_500,bus_tram_count,food_drink_1000,food_drink_250,metro_distance,personal_services_1000,metro_count,financial_services_250,financial_services_500,financial_services_1000,food_drink_100,personal_services_500,cash_intensive_shops_1000,entertainment_1000,markets_vendors_1000,healthcare_1000,financial_services_100,personal_services_250,cash_intensive_shops_500,entertainment_500,tourism_1000
37.442931,55.785296,Москва,-0.0212188296660344,5478.0,7859.0,1,2,7,0,0.0,3,0,0,0,2,0,0,9,0,1,6,0,0,2,0,3
37.560278,55.764283,Москва,0.0194347617882745,1942.0,578.0,41,21,154,4,92.50262683458084,76,4,3,11,28,0,16,52,4,9,61,0,2,24,1,7
73.278946,55.029719,Омская область,-0.0955805221802315,3185.5,2192.0,33,6,53,10,0.0,48,0,10,20,33,4,20,48,2,0,59,5,12,23,1,3
83.705018,53.367911,Алтайский край,-0.0939042296797571,5478.0,7980.0,1,15,10,1,0.0,2,0,1,2,3,0,0,13,0,0,16,1,0,3,0,0
44.945957,53.217721,Пензенская область,-0.0329904784228993,5478.0,5422.0,7,4,10,0,0.0,6,0,4,5,5,0,5,11,1,1,15,0,3,4,0,2
45.020795,53.197459,Пензенская область,-0.0713469767490472,5478.0,6297.0,41,13,118,10,0.0,24,0,11,18,40,0,12,24,13,9,35,5,0,10,4,6
60.480271,56.964843,Свердловская область,-0.0928159460199282,5478.0,5825.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.307951,53.516462,Самарская область,0.0448909858941303,5478.0,6940.0,6,13,9,1,0.0,3,0,2,3,13,0,2,6,1,0,12,2,0,2,1,0
37.482771,55.657621,Москва,0.0365368192013201,1942.0,780.0,6,15,58,2,0.0,20,0,2,4,21,2,3,19,2,3,35,1,0,3,1,6
92.784506,56.024783,Красноярский край,0.0394316280723749,1942.0,801.0,4,6,13,2,0.0,6,0,8,8,21,1,3,5,3,2,11,3,3,1,0,0
58.970625,53.355992,Челябинская область,-0.0548598154894079,1942.0,213.0,4,6,11,1,0.0,5,0,0,2,13,0,3,10,1,0,23,0,0,4,0,0
37.339184,44.880073,Краснодарский край,-0.009563521801717,5478.0,8231.0,6,7,9,4,0.0,0,0,5,6,12,4,0,12,1,1,18,4,0,2,1,0
134.255995,46.823371,Хабаровский край,0.1514828299902224,8083.0,4028.0,0,12,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.173069,51.815722,Оренбургская область,-0.0446316148267187,5478.0,5236.0,22,4,30,9,0.0,11,0,5,5,9,0,2,23,1,2,31,1,1,7,0,1
28.350812,57.840493,Псковская область,-0.008979471686485,5478.0,6965.0,4,4,10,3,0.0,1,0,1,3,9,0,0,3,0,1,12,0,0,1,0,1
36.990288,56.180287,Московская область,-0.0846001236270941,5478.0,5045.0,16,3,45,2,0.0,20,0,0,1,7,0,2,28,1,9,28,0,0,4,0,5
52.448201,54.594099,Татарстан,-0.0759962261725855,3185.5,2463.0,5,3,13,3,0.0,2,0,2,2,15,2,0,32,1,1,19,1,0,8,0,1
40.994726,56.985515,Ивановская область,0.1253290766918234,8083.0,3992.0,1,2,10,0,0.0,2,0,1,1,6,0,1,9,1,0,13,0,0,4,0,2
82.964761,55.008201,Новосибирская область,0.0037170403602671,5478.0,4947.0,4,4,17,0,0.0,7,0,0,2,11,0,2,18,0,0,10,0,0,3,0,2
84.950308,56.456284,Томская область,0.1452873814334472,8083.0,3201.0,38,8,116,20,0.0,32,0,3,5,19,8,13,22,3,0,26,1,3,10,1,2
30.397974,59.849754,Санкт-Петербург,-0.0247397188198566,1942.0,1659.0,9,11,32,5,0.0,23,0,11,12,20,0,10,17,1,12,41,10,0,3,0,3
37.489589,55.32476,Московская область,-0.0824079064301717,5478.0,5209.0,0,1,1,0,0.0,0,0,1,1,1,0,0,5,0,0,1,0,0,4,0,0
37.239939,55.78195,Московская область,0.0063005330074175,3185.5,2526.0,4,2,9,0,0.0,1,0,0,2,4,0,0,2,0,1,8,0,0,0,0,0
40.972304,57.00298,Ивановская область,-0.0648535493312828,496.5,4724.0,8,6,51,2,0.0,11,0,2,3,47,0,3,19,9,1,39,1,0,5,5,8
37.540757,55.792281,Москва,0.0190756230481436,3185.5,2501.0,25,7,94,4,0.0,34,0,0,8,28,2,4,18,2,6,32,0,0,3,0,4
37.527956,55.691958,Москва,0.1384184899438306,8083.0,3678.0,47,15,65,24,343.0508737718788,27,6,5,22,28,22,15,26,4,3,37,5,5,15,1,0
37.745915,55.650505,Москва,-0.0301534781630311,5478.0,6111.0,42,24,78,25,136.16652764625613,53,9,16,21,47,6,20,54,2,1,56,7,6,34,2,3
60.580936,56.79585,Свердловская область,0.0040092794965201,1942.0,281.0,14,4,19,12,0.0,18,0,9,11,11,4,9,26,0,1,25,7,4,11,0,1
30.332631,59.934172,Санкт-Петербург,-0.0247895893017456,1942.0,1618.0,189,28,719,64,67.27671336383779,147,6,19,42,106,10,32,68,57,59,64,10,7,23,20,205
37.693812,54.21156,Тульская область,0.0137725422542644,5478.0,5178.0,4,11,8,1,0.0,5,0,4,6,7,0,2,12,1,0,18,1,1,6,0,0
35.794783,54.035462,Калужская область,-0.0737964724865868,496.5,4445.0,3,0,5,1,0.0,1,0,4,7,7,0,1,6,0,0,7,4,0,5,0,1
30.319192,60.068754,Санкт-Петербург,-0.1022344586610332,1942.0,1630.0,12,8,28,1,0.0,20,0,0,0,9,0,2,25,0,10,18,0,0,4,0,0
28.276576,57.815645,Псковская область,-0.0782501382026607,1942.0,1672.0,9,5,25,4,0.0,10,0,3,5,8,2,4,40,2,2,17,3,2,12,2,0
56.233791,58.009473,Пермский край,0.0192192461687611,1942.0,276.0,78,19,202,20,0.0,23,0,10,20,47,8,7,22,11,0,48,2,3,12,4,29
40.05436,47.425314,Ростовская область,-0.0371604565788406,5478.0,8376.0,5,8,9,4,0.0,3,0,2,3,4,2,0,8,0,0,9,2,0,3,0,0
142.746718,46.923784,Сахалинская область,0.0208853847287408,5478.0,7294.0,4,7,7,3,0.0,2,0,0,0,2,0,0,15,0,0,9,0,0,3,0,0
60.619726,56.808915,Свердловская область,0.1310112519742245,8083.0,3594.0,11,4,44,4,0.0,23,0,7,8,42,0,5,39,2,1,50,4,2,8,0,5
46.039287,51.536991,Саратовская область,-0.0636620387410369,496.5,4559.0,17,9,88,5,0.0,11,0,2,8,34,0,4,17,5,0,16,1,0,5,0,6
142.752575,46.967586,Сахалинская область,-0.0549830289674999,3185.5,2457.0,10,4,24,6,0.0,2,0,0,0,4,1,0,15,2,1,5,0,0,4,1,4
49.166502,55.765169,Татарстан,-0.1267623698465159,1022.0,314.0,8,14,25,2,5.5514568464781,32,7,1,3,12,0,8,25,0,17,34,1,0,5,0,0
37.816271,55.751254,Москва,0.0022238741266814,1942.0,952.0,29,39,36,24,64.50318146580902,26,9,20,29,33,3,15,41,3,9,42,5,5,27,0,0
82.941028,55.110239,Новосибирская область,0.0012297253431912,5478.0,8211.0,8,5,14,6,0.0,26,0,2,3,5,2,13,18,1,1,24,2,7,9,1,1
87.114331,53.892697,Кемеровская область,0.024987377354014,1942.0,1127.0,4,2,8,2,0.0,8,0,0,1,5,1,1,7,0,1,10,0,0,3,0,0
37.634434,55.824005,Москва,-0.0018373345765834,3185.5,2490.0,23,28,63,6,473.52352327204096,15,1,2,9,38,5,1,25,5,29,18,1,1,8,2,6
43.681174,56.440826,Нижегородская область,-0.068285886366451,5478.0,4885.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.962044,56.276449,Томская область,0.1318594319165943,8083.0,3258.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
48.58505,54.372592,Ульяновская область,-0.010810303788851,5478.0,5169.0,24,5,35,10,0.0,14,0,7,19,26,1,5,27,3,0,32,3,0,10,3,1
37.510134,56.327915,Московская область,-0.0116593835823132,5478.0,6736.0,2,1,9,0,0.0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0
37.844208,55.653294,Московская область,0.0945704451401192,1942.0,940.0,25,8,37,21,0.0,3,0,7,8,12,13,0,3,3,2,8,3,0,1,0,2
38.893755,45.080568,Краснодарский край,-0.0324630317821517,5478.0,8163.0,1,0,4,0,0.0,2,0,1,1,2,0,1,2,0,0,4,1,0,1,0,0
43.944928,56.319529,Нижегородская область,-0.046799702582305,1942.0,778.0,27,31,42,20,126.51186968315945,13,12,9,13,20,5,2,40,0,3,21,4,0,19,0,15
124.72178,56.658103,Республика Саха (Якутия),0.1868784986828587,8083.0,4227.0,7,13,22,3,0.0,33,0,3,4,15,2,7,76,1,5,20,2,3,24,1,6
92.885558,56.012637,Красноярский край,0.1920115892345567,8083.0,3516.0,16,5,45,6,0.0,8,0,6,21,37,3,2,10,2,0,16,3,0,6,1,10
60.585913,56.816341,Свердловская область,-0.0525201802735496,5478.0,4842.0,8,9,21,6,0.0,12,0,2,5,17,3,5,30,1,0,34,2,2,8,0,3
30.477466,59.947023,Санкт-Петербург,0.1906846171429294,8083.0,3660.0,30,16,71,20,0.0,71,0,14,20,35,0,26,52,1,7,58,7,7,16,1,1
35.898143,56.841369,Тверская область,-0.0716669956480723,5478.0,7018.0,6,5,38,3,0.0,26,0,2,5,20,1,7,27,1,2,34,1,2,8,0,7
37.557385,55.747419,Москва,0.201093772301331,8083.0,3611.0,18,10,168,4,0.0,36,0,3,18,44,2,8,22,3,7,38,0,2,3,0,11
36.074006,51.669769,Курская область,-0.0220970298595871,496.5,2887.0,11,9,13,0,0.0,16,0,8,8,9,0,11,37,1,4,22,7,7,26,1,0
37.607691,54.200475,Тульская область,0.0281228925770712,3185.5,2357.0,30,9,96,1,0.0,22,0,0,0,16,0,2,26,5,9,30,0,0,7,3,8
37.577597,55.733346,Москва,-0.0239142407683866,3185.5,2499.0,19,14,182,2,0.0,81,0,1,3,34,1,9,40,4,9,76,0,1,5,2,6
61.333581,55.18103,Челябинская область,-0.0457703695689995,1022.0,1938.0,7,7,17,3,0.0,19,0,5,10,22,0,9,17,0,0,41,4,3,10,0,2
43.796176,52.259556,Саратовская область,-0.0776377282962387,5478.0,7645.0,2,4,5,0,0.0,1,0,0,0,4,0,0,17,0,1,10,0,0,6,0,4
87.314781,53.783757,Кемеровская область,-0.0079277475742181,1942.0,1227.0,1,8,1,1,0.0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,0
134.963643,47.886051,Хабаровский край,-0.0186833866060101,5478.0,4755.0,3,4,5,3,0.0,1,0,2,2,5,2,1,16,0,1,9,0,1,12,0,1
37.401905,55.658794,Москва,0.0198989462140819,1942.0,1023.0,7,8,19,5,0.0,35,0,5,7,13,4,6,8,0,1,19,5,1,0,0,0
131.902813,43.094045,Приморский край,-0.010360343421802,3185.5,2395.0,7,10,24,4,0.0,18,0,6,10,22,1,0,71,1,2,22,3,0,18,0,6
43.46282,56.236986,Нижегородская область,0.1260281464290603,8083.0,4287.0,7,6,16,5,0.0,2,0,4,7,19,5,1,16,0,0,12,2,0,1,0,3
129.731531,62.029018,Республика Саха (Якутия),-0.0184619870524543,3185.5,2362.0,25,18,47,9,0.0,6,0,3,10,21,1,3,49,8,5,18,1,0,18,4,7
42.323442,55.458634,Нижегородская область,-0.0463158471870601,1942.0,423.0,1,0,2,1,0.0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0
84.947568,56.469458,Томская область,-0.0692323018881357,3185.5,2059.0,23,10,111,9,0.0,25,0,3,7,28,4,7,13,4,1,26,2,0,1,0,16
60.64902,56.788549,Свердловская область,-0.0232840278936313,5478.0,4985.0,10,4,14,5,0.0,5,0,1,1,3,4,3,11,0,0,14,1,0,5,0,1
49.220608,55.763802,Татарстан,-0.1241373589442018,1022.0,4453.0,4,10,33,1,0.0,30,0,2,5,18,0,12,20,1,9,37,1,3,4,0,2
28.330187,57.79584,Псковская область,0.1281522422059661,1942.0,708.0,2,4,4,1,0.0,0,0,0,1,1,0,0,3,0,1,1,0,0,1,0,1
43.881354,56.335934,Нижегородская область,-0.0460553832642825,5478.0,5467.0,8,12,16,2,0.0,12,0,1,7,8,0,5,33,0,0,25,0,4,17,0,4
132.871628,42.809064,Приморский край,0.0209284766714418,3185.5,2407.0,4,5,10,0,0.0,12,0,6,6,9,0,2,11,2,0,10,2,1,2,1,4
47.730734,46.097143,Астраханская область,-0.0769278826070025,496.5,8757.0,0,0,0,0,0.0,0,0,0,1,1,0,0,4,0,0,4,0,0,2,0,0
30.63875,60.029027,Ленинградская область,-0.0508477710936369,5478.0,5118.0,4,5,23,2,0.0,11,0,1,3,12,1,4,14,1,1,23,1,1,2,1,1
44.996199,53.202578,Пензенская область,0.0137615591528288,5478.0,7954.0,12,7,25,3,0.0,25,0,13,16,23,0,12,37,2,1,37,4,3,16,1,2
37.510152,55.744992,Москва,0.0589556131944734,1942.0,664.0,34,14,96,24,306.21360880084336,52,7,2,6,19,0,9,46,3,4,40,2,8,11,1,2
55.99978,54.707686,Башкортостан,-0.10489946592199,3185.5,2138.0,4,4,21,3,0.0,15,0,0,1,11,1,2,14,0,2,41,0,0,7,0,4
38.988896,55.817441,Московская область,-0.0068560286508969,5478.0,7012.0,0,10,14,0,0.0,12,0,1,1,3,0,4,23,3,2,20,1,2,11,0,2
30.389692,60.053229,Санкт-Петербург,0.0822321151273843,8083.0,3589.0,7,6,13,6,0.0,6,0,4,6,10,2,0,7,0,3,4,4,0,0,0,1
93.332317,56.12978,Красноярский край,0.0239048297887854,1942.0,437.0,0,0,1,0,0.0,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,0
37.666225,55.677671,Москва,0.0629492558477282,1942.0,930.0,29,27,70,19,105.63201819335993,17,9,5,16,26,5,10,37,0,3,40,1,4,21,0,5
37.463718,55.819353,Москва,0.1528305477106638,8083.0,3996.0,6,8,8,2,0.0,1,0,0,0,0,1,1,4,0,3,12,0,0,3,0,2
83.675185,53.346962,Алтайский край,0.2186083166997159,8083.0,4112.0,5,10,35,2,0.0,14,0,2,2,16,0,1,35,2,0,43,0,0,7,0,1
37.539473,55.74635,Москва,-0.0237559711355166,3185.5,2564.0,129,24,192,43,225.83081145203465,57,15,9,32,55,9,26,39,6,14,49,1,9,22,4,11
37.816271,55.751254,Москва,-0.0126835108573317,1942.0,955.0,29,39,36,24,64.50318146580902,26,9,20,29,33,3,15,41,3,9,42,5,5,27,0,0
61.411788,55.165888,Челябинская область,0.2186083166997159,8083.0,3601.0,18,14,89,3,0.0,20,0,6,25,53,1,4,21,8,2,40,5,2,4,3,8
36.040939,52.988258,Орловская область,-0.0428859366435319,5478.0,5691.0,0,7,2,0,0.0,0,0,0,4,4,0,0,5,0,1,7,0,0,2,0,0
43.92035,56.274185,Нижегородская область,0.169149768045935,8083.0,4388.0,10,14,22,6,156.86130784556516,16,9,1,3,5,2,7,34,0,0,28,0,2,13,0,3
82.96186,55.176249,Новосибирская область,0.0500923146475175,5478.0,4830.0,1,0,2,1,0.0,1,0,0,0,1,1,0,4,0,0,1,0,0,2,0,0
49.622272,54.216231,Ульяновская область,-0.0812148733323284,5478.0,7867.0,4,7,4,3,0.0,2,0,2,3,4,0,2,7,3,0,8,0,1,6,3,0
33.067489,68.956985,Мурманская область,0.008818292912803,5478.0,8260.0,21,12,58,12,0.0,9,0,2,9,39,3,5,24,6,0,40,1,1,4,3,7
128.135396,51.375822,Амурская область,0.0012972158215293,496.5,2977.0,10,3,17,5,0.0,0,0,4,6,8,2,0,5,1,1,9,3,0,3,1,2
61.382386,55.160643,Челябинская область,0.0714207094265457,1942.0,274.0,29,11,101,12,0.0,24,0,10,14,44,2,11,15,2,2,47,5,2,5,0,5
37.550109,55.427882,Московская область,0.0324280054275207,5478.0,6726.0,10,13,64,4,0.0,26,0,4,10,31,3,3,45,5,5,36,0,1,13,1,1
73.340463,54.976979,Омская область,-0.0903527024550315,3185.5,2222.0,4,4,13,1,0.0,3,0,0,0,12,0,1,4,0,5,0,0,0,1,0,1
56.233791,58.009473,Пермский край,0.0036059140681431,5478.0,8430.0,78,19,202,20,0.0,23,0,10,20,47,8,7,22,11,0,48,2,3,12,4,29
38.826579,58.045844,Ярославская область,-0.1091230801818408,496.5,4492.0,5,6,27,2,0.0,10,0,2,4,29,0,2,24,3,1,31,1,1,8,1,4
92.782611,56.02435,Красноярский край,0.0371140675976811,1942.0,1225.0,4,6,12,2,0.0,6,0,7,8,19,1,3,5,3,2,12,4,3,2,0,0
40.932023,56.989885,Ивановская область,-0.0447300215074948,496.5,2923.0,0,0,0,0,0.0,1,0,0,0,0,0,0,6,0,0,6,0,0,4,0,1
56.243798,57.965159,Пермский край,-0.0414235263151699,5478.0,4975.0,3,12,9,3,0.0,3,0,0,0,3,3,2,11,0,0,10,0,1,5,0,2
127.524074,50.259006,Амурская область,0.0190904989937188,3185.5,2848.0,15,10,35,1,0.0,3,0,2,5,25,0,0,3,4,1,25,0,0,0,2,5
36.171851,51.781763,Курская область,-0.0492120635189561,496.5,4555.0,1,4,5,1,0.0,4,0,3,3,7,0,0,8,0,0,7,3,0,2,0,0
37.297718,55.833602,Московская область,0.0444998175846835,1942.0,962.0,17,9,32,4,0.0,51,0,5,15,24,0,33,42,1,23,28,3,7,25,1,0
91.421825,53.724593,Республика Хакасия,0.172832600197553,8083.0,4424.0,5,12,15,3,0.0,10,0,2,2,6,2,3,17,1,2,10,2,1,3,1,2
82.939303,55.019134,Новосибирская область,-0.0114153734865159,3185.5,2165.0,9,8,28,3,22.17370306029688,22,5,3,7,12,2,11,29,3,2,33,1,7,9,0,8
58.486101,51.221685,Оренбургская область,-0.084915750082781,1942.0,479.0,3,6,20,1,0.0,1,0,1,1,5,1,1,4,4,0,21,1,1,0,1,1
38.958344,55.701298,Московская область,0.1239683569130263,8083.0,3763.0,4,4,5,1,0.0,2,0,1,1,1,0,2,2,0,0,3,0,0,1,0,0
132.868502,42.810949,Приморский край,0.1430246818652834,8083.0,3029.0,4,7,9,3,0.0,10,0,3,8,9,0,8,9,2,0,10,0,3,4,1,3
36.664711,50.585704,Белгородская область,-0.1450012314747548,1942.0,412.0,0,1,0,0,0.0,0,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0
92.925497,56.065344,Красноярский край,0.0493599958278827,5478.0,7481.0,3,12,7,2,0.0,3,0,12,13,27,0,0,21,0,1,23,7,0,3,0,0
38.527665,53.974056,Тульская область,-0.0921261583756294,5478.0,8140.0,0,1,1,0,0.0,1,0,1,1,1,0,0,11,1,0,4,0,0,6,1,0
132.408744,42.974076,Приморский край,0.0049196919577285,3185.5,2675.0,3,3,3,3,0.0,1,0,7,9,10,1,0,6,1,2,6,2,0,0,1,1
42.207164,47.54,Ростовская область,0.0646621267650902,1942.0,668.0,0,5,1,0,0.0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0
36.783846,56.717322,Тверская область,-0.0549898827157206,496.5,4504.0,4,2,20,3,0.0,5,0,1,2,7,1,0,15,0,2,11,1,0,6,0,1
39.80744,54.608786,Рязанская область,-0.1003665802367698,496.5,2865.0,6,6,15,4,0.0,4,0,0,3,8,0,3,16,0,0,27,0,2,8,0,0
36.6134,55.11771,Калужская область,-0.0274428770119798,3185.5,2508.0,11,8,40,9,0.0,29,0,6,7,27,3,7,19,1,5,40,3,3,4,1,1
20.442763,54.709991,Калининградская область,0.0217373794869723,1942.0,1885.0,4,7,12,2,0.0,6,0,2,2,5,2,2,6,2,0,6,2,0,2,0,0
135.052576,48.520503,Хабаровский край,-0.0487692059789681,496.5,7.0,1,7,1,0,0.0,0,0,2,2,2,0,0,1,0,0,3,1,0,1,0,3
37.801161,55.805295,Москва,-0.0067174974180924,1942.0,1060.0,17,12,65,9,372.6118899646482,43,3,2,7,19,1,5,41,1,1,48,2,1,12,0,7
39.142004,51.651863,Воронежская область,-0.111482115820791,5478.0,6067.0,7,10,33,4,0.0,15,0,4,7,25,3,4,49,0,12,40,4,3,10,0,2
39.42987,47.078069,Ростовская область,-0.0121689298045237,8083.0,3686.0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.083303,59.729214,Санкт-Петербург,-0.0202425233144127,5478.0,8455.0,9,7,29,5,0.0,7,0,1,1,11,4,5,12,0,4,13,0,4,4,0,1
113.495084,52.028372,Забайкальский край,-0.1365300107855682,5478.0,7574.0,9,8,37,2,0.0,4,0,3,12,43,1,1,32,8,1,28,3,0,11,1,12
39.882782,57.625518,Ярославская область,0.2186083166997159,8083.0,3139.0,95,13,192,34,0.0,13,0,9,27,43,15,5,24,12,1,25,3,1,13,7,25
73.399213,54.976535,Омская область,0.0767644071587546,1942.0,897.0,9,7,64,6,0.0,27,0,1,4,35,0,3,38,1,1,65,0,0,4,0,4
37.761527,55.759476,Москва,-0.016645043509634,1942.0,497.0,3,9,34,2,0.0,9,0,2,4,11,0,0,13,0,3,11,0,0,1,0,2
92.828209,55.976493,Красноярский край,-0.0345269277012853,5478.0,6757.0,0,6,4,0,0.0,1,0,1,1,1,0,0,8,0,2,5,1,0,0,0,1
36.280367,51.208488,Курская область,0.0312245046992551,496.5,8736.0,0,4,3,0,0.0,1,0,0,0,2,0,0,11,1,1,12,0,0,2,0,1
34.355008,53.268374,Брянская область,-0.0429566101420495,496.5,8770.0,13,5,18,8,0.0,4,0,0,0,0,0,3,2,1,3,6,0,0,0,0,3
40.297543,43.671371,Краснодарский край,0.0857706734941827,8083.0,3181.0,34,4,42,19,0.0,0,0,3,3,5,2,0,0,2,0,2,3,0,0,0,8
43.432098,56.235716,Нижегородская область,-0.0672088207701997,5478.0,7166.0,5,11,10,0,0.0,2,0,0,6,17,0,0,15,3,1,16,0,0,8,1,1
30.360631,59.945414,Санкт-Петербург,-0.0160867600583922,1942.0,1686.0,142,15,379,65,89.16977379765531,108,3,10,21,52,5,51,48,9,75,58,6,16,23,3,86
56.143232,58.035935,Пермский край,-0.0670703378412512,5478.0,7394.0,3,5,4,2,0.0,4,0,1,2,4,1,3,6,0,0,6,1,1,4,0,1
37.555166,55.908283,Москва,-0.0145698118670721,5478.0,5247.0,2,7,26,2,0.0,6,0,0,1,8,0,3,8,0,0,11,0,0,3,0,3
41.631164,55.339498,Владимирская область,0.0950231038029725,496.5,4476.0,8,8,10,2,0.0,9,0,4,5,5,0,7,16,1,1,18,2,2,12,0,0
43.058452,44.035914,Ставропольский край,-0.0195264563514908,5478.0,6007.0,22,7,73,6,0.0,7,0,4,11,17,1,1,19,3,2,16,1,1,3,0,1
44.787395,48.765192,Волгоградская область,0.1449512908692835,8083.0,3030.0,1,8,6,0,0.0,2,0,0,0,1,0,1,9,0,0,3,0,1,0,0,0
39.181539,51.693681,Воронежская область,-0.0596248180663582,496.5,4526.0,12,10,27,9,0.0,7,0,3,4,9,0,2,22,0,3,34,2,0,8,0,1
87.131408,53.757862,Кемеровская область,-0.081762109952037,1942.0,1764.0,13,8,31,4,0.0,22,0,2,3,15,2,5,16,7,1,34,2,2,5,2,6
46.073953,51.582441,Саратовская область,-0.0792124743808104,5478.0,7676.0,0,6,1,0,0.0,1,0,0,0,2,0,0,3,0,0,5,0,0,1,0,1
131.953891,43.788911,Приморский край,0.0279656426746199,5478.0,8365.0,19,10,41,7,0.0,13,0,2,5,16,2,6,13,7,5,16,1,0,6,1,6
60.53815,56.871148,Свердловская область,-0.0832973535870411,5478.0,7342.0,2,3,8,1,0.0,2,0,0,0,9,1,2,7,0,1,21,0,0,2,0,2
37.310986,55.817896,Московская область,0.0451431275768296,1942.0,1026.0,12,4,34,3,0.0,22,0,4,4,18,2,13,15,0,20,14,4,4,6,0,0
47.215047,56.070313,Чувашия,-0.0764082394432737,5478.0,5770.0,1,7,1,1,0.0,1,0,0,0,0,0,1,9,0,0,4,0,0,9,0,0
150.81429,59.564276,Магаданская область,-0.0761709336868568,5478.0,7200.0,12,8,45,2,0.0,5,0,2,6,24,1,2,12,7,2,20,0,1,3,0,5
131.912138,43.16632,Приморский край,-0.0024335426427298,5478.0,7280.0,15,12,39,6,0.0,17,0,4,8,32,2,2,31,2,2,32,1,1,10,1,6
45.216915,54.185631,Мордовия,-0.049683474250573,5478.0,7615.0,4,7,10,3,0.0,9,0,4,4,7,3,6,14,2,1,16,4,4,6,2,0
48.254748,55.839011,Чувашия,-0.1006705315079573,496.5,4622.0,0,5,3,0,0.0,0,0,0,0,0,0,0,7,1,1,3,0,0,0,0,1
37.324632,55.818194,Московская область,0.1602574444348073,8083.0,4104.0,12,6,43,1,0.0,37,0,0,13,27,1,6,21,0,24,20,0,1,4,0,2
45.014103,53.24513,Пензенская область,-0.0405565620376315,496.5,4498.0,3,7,5,3,0.0,5,0,6,6,6,1,5,5,0,1,9,1,3,5,0,1
39.708994,54.629242,Рязанская область,0.1825180430201322,8083.0,3441.0,21,13,33,14,0.0,14,0,10,16,24,4,10,13,3,1,28,4,5,6,1,5
37.450064,55.692115,Москва,0.1692120768995078,8083.0,3073.0,0,10,1,0,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
37.527588,55.792589,Москва,-0.0821763444400313,1942.0,534.0,45,5,112,8,0.0,46,0,4,7,30,2,10,21,2,7,40,2,6,2,0,7
37.615066,55.739894,Москва,0.1040034513886515,8083.0,3244.0,80,11,271,15,233.8400342025652,94,2,12,21,76,2,17,38,12,10,50,2,6,5,7,38
49.203549,55.743755,Татарстан,-0.1259796300700168,1022.0,294.0,2,8,50,1,0.0,32,0,1,3,58,1,8,46,1,22,56,0,3,9,0,2
38.780819,55.883707,Московская область,0.0061418385043838,5478.0,5568.0,9,7,13,5,0.0,5,0,2,4,5,0,3,8,1,1,20,0,1,3,1,2
36.177627,51.738627,Курская область,-0.02241508243657,5478.0,7207.0,1,5,10,0,0.0,8,0,0,0,3,0,1,19,1,0,35,0,0,1,0,6
35.916549,56.830369,Тверская область,-0.0477453155937983,1942.0,1581.0,5,7,11,2,0.0,24,0,2,3,9,0,8,28,0,5,20,2,1,7,0,0
142.730917,46.954689,Сахалинская область,0.0297628019328132,496.5,4462.0,21,17,46,3,0.0,10,0,2,13,24,1,4,71,3,2,18,0,0,26,1,9
37.667582,55.622436,Москва,0.0586031458180788,1942.0,923.0,19,26,31,9,52.36967934553493,11,7,5,8,10,7,3,23,0,5,20,4,2,14,0,1
56.238489,58.014622,Пермский край,0.0315130273529183,1942.0,179.0,78,16,196,30,0.0,26,0,11,19,45,8,9,25,11,0,43,3,6,6,3,29
113.306492,52.020464,Забайкальский край,0.0282727420496799,5478.0,7656.0,0,4,0,0,0.0,0,0,0,0,1,0,0,5,0,0,2,0,0,1,0,1
45.005587,53.196898,Пензенская область,0.0178377183550418,5478.0,5937.0,21,7,114,6,0.0,31,0,3,8,47,1,8,38,11,6,42,1,2,7,3,6
107.668288,51.819969,Республика Бурятия,-0.0663748638721358,3185.5,2273.0,0,3,2,0,0.0,2,0,0,0,4,0,1,1,0,0,7,0,0,0,0,0
39.776736,64.549135,Архангельская область,-0.0628785909764882,5478.0,6770.0,9,10,24,5,0.0,8,0,1,9,17,0,4,25,2,3,27,1,1,9,0,2
73.255222,54.993241,Омская область,-0.0629264643113568,3185.5,2209.0,3,9,8,1,0.0,5,0,0,6,8,0,1,27,0,0,25,0,0,14,0,0
107.632517,51.820888,Республика Бурятия,0.0407118469518227,496.5,4606.0,1,9,2,1,0.0,0,0,3,3,4,1,0,0,0,0,12,1,0,0,0,0
37.482053,56.01235,Московская область,0.0317727630888423,5478.0,5841.0,17,9,25,8,0.0,8,0,4,9,10,2,3,18,2,9,22,0,2,8,0,1
83.055222,54.997419,Новосибирская область,0.1320677310173094,8083.0,3909.0,1,4,1,0,0.0,0,0,1,1,1,0,0,0,0,0,4,1,0,0,0,0
